call_id,primary_call_reason
2956008338,Booking
9209491013,Products and Services
5383113868,Booking
749587516,Booking
2717419756,Booking
633633576,Booking
1350299118,Booking
2202744518,Unknown
2193545000,Booking
2777071877,Other Topics
2174549851,Booking
917747669,Booking
580859366,Booking
5341257800,Booking
7924243911,Booking
5795093673,Products and Services
6846344518,Other Topics
6191546659,Other  Topics
3954495153,Booking
9398324607,Other  Topics
8166391866,Booking
6787282873,Booking
4870052576,Unknown
1065053844,Booking
4649502777,Booking
1263382682,Other  Topics
5154429528,Booking
7767884381,Unknown
1254025050,Booking
7419067920,Booking
3468465406,Booking
7338954023,Booking
9490191149,Booking
2609079734,Booking
1212764051,Other  Topics
3692391242,Booking
9967906867,Other  Topics
21718321,Booking
4874269380,Other  Topics
8902115465,Booking
3382561828,Booking
9976004286,Booking
6453549702,Booking
2452376550,Booking
1985133079,Other  Topics
6026359128,Booking
3894515368,Booking
6865387985,Booking
9590128991,Other  Topics
8158880894,Booking
5988585417,Booking
8326316460,Booking
6450953050,Products and Services  
645789823,Booking
7429287647,Booking
7573540205,Unknown
1751442327,Other  Topics
5787135283,Other  Topics
5014647666,Other  Topics
9846722370,Booking
6067933090,Unknown
5145900708,Other Topics
1942559671,Booking
3084579044,Other  Topics
4810937305,Other  Topics
4164811871,Booking
8035579545,Booking
9365823836,Other Topics
9775247015,Booking
3971649759,Booking
4802158977,Booking
8369201091,Booking
4191680035,Other  Topics
2451350628,Booking
8842573501,Other  Topics
2195725850,Products and Services  
673120218,Other  Topics
6998342679,Other  Topics
3180990503,Products and Services  
9656991392,Booking
1120290375,Booking
9670277775,Booking
2119428327,Other Topics
758330753,Booking
5515155820,Booking
2474264730,Other  Topics
7291627864,Booking
4318435639,Other  Topics
4400887690,Booking
7556935392,Booking
1035701808,Other  Topics
4501428542,Booking
8930175275,Booking
9726064304,Booking
6046704645,Booking
324793505,Other  Topics
796164004,Products and Services  
5081816858,Booking
1758887222,Other  Topics
3676453732,Other  Topics
3543029575,Booking
9480548962,Booking
5640727515,Booking
5322645126,Products and Services  
5990425594,Booking
9059890525,Products and Services
8901416008,Booking
3796650162,Booking
341480336,Booking
9398766705,Booking
8342850810,Booking
6243061484,Booking
3066169732,Other  Topics
3034338834,Other  Topics
2718357646,Booking
7990797482,Other  Topics
714223004,Other Topics
4901915471,Booking
836793489,Booking
1200990400,Other  Topics
9273040618,Booking
7171910768,Booking
1232559008,Booking
5652548051,Booking
9608432082,Other Topics
1048420941,Booking
5672052931,Booking
6955050240,Booking
7472924075,Booking
8330267061,Other  Topics
8822559818,Booking
3386056090,Unknown
9352076449,Booking
7018154459,Other  Topics
4845217626,Booking
5446948746,Products and Services  
3739762609,Booking
4522428743,Booking
3411912541,Booking
1257295091,Booking
4542039344,Other  Topics
1486799663,Unknown
9650196951,Booking
9330138485,Other  Topics
9908187231,Booking
7631898169,Other  Topics
2794633503,Booking
4170423808,Booking
211302340,Booking
3422336624,Booking
4791207403,Other  Topics
3338878872,Booking
6446970045,Booking
8197570883,Booking
1303239457,Booking
5404616814,Other  Topics
3331912976,Other  Topics
2868404429,Booking
6713876714,Other  Topics
6316415924,Booking
7729118393,Booking
4872299225,Booking
3417255661,Booking
6469947162,Booking
5500043381,Booking
5866690571,Booking
8638829891,Schedule Change
4204548357,Booking
7924971628,Booking
4129175907,Schedule Change
2761867121,Booking
1930184184,Booking
2363701743,Booking
849537073,Booking
308027882,Booking
1159179089,Booking
6296301934,Unknown
5514941437,Booking
6613254804,Booking
9607488340,Other  Topics
4272197115,Booking
8170497238,Booking
9853742074,Booking
4554232810,Booking
2893754505,Other  Topics
417039391,Products and Services  
9647508810,Booking
5802009752,Booking
6452936791,Products and Services
188284011,Booking
1809155706,Other  Topics
1705667640,Other  Topics
9309461746,Other  Topics
1396111274,Booking
1899706472,Other  Topics
1218034296,Booking
2273994483,Booking
7554958373,Booking
8725795439,Booking
5244831729,Unknown
690120405,Booking
1500718042,Other  Topics
8168772822,Other  Topics
8611805153,Booking
5761703388,Other  Topics
9450916199,Booking
2476064161,Other  Topics
452887335,Booking
1744407381,Booking
5047485435,Booking
7483600207,Other  Topics
6782150669,Booking
5691894751,Other Topics
6376932553,Booking
569165049,Booking
4521424405,Other  Topics
3466812096,Booking
4952096260,Booking
6752865137,Other  Topics
9175907210,Other  Topics
5829045866,Booking
3836306488,Booking
5861442040,Unknown
7473492712,Other  Topics
5468278170,Booking
7786999504,Other  Topics
4188815409,Other Topics
8203801936,Other  Topics
3802482249,Other  Topics
8665283718,Booking
3588537587,Other  Topics
2799449736,Booking
4220733759,Unknown
9989643274,Booking
977657378,Booking
8323122064,Unknown
1172462009,Booking
6577286482,Other  Topics
5904247005,Booking
3454669774,Booking
2629382094,Booking
455580042,Other  Topics
7201099896,Booking
8308480388,Booking
2175629754,Other  Topics
8052071302,Booking
5825301073,Booking
6175433919,Other Topics
8117163920,Booking
7296480141,Other  Topics
1905399491,Booking
9805649782,Other  Topics
9480760216,Booking
5388891238,Booking
1641309038,Booking
1483288909,Other  Topics
4656613148,Booking
6304773726,Unknown
5311665032,Booking
6595516205,Booking
454496064,Booking
139014127,Other  Topics
5994164926,Booking
2828214636,Booking
8206004291,Products and Services  
7528386989,Other  Topics
487374961,Booking
8990828700,Other  Topics
1326314886,Other  Topics
3843097966,Other  Topics
654279371,Other  Topics
9658044630,Other  Topics
2356314223,Booking
6053597533,Booking
4858064538,Booking
5495890496,Other  Topics
2663391350,Booking
3056626041,Booking
3151388792,Booking
2359935013,Booking
9654257333,Booking
6444487285,Other  Topics
8735042061,Other Topics
9169143905,Other  Topics
6750193506,Booking
482487724,Booking
1566907799,Booking
641919457,Booking
7190625759,Booking
7052834922,Other Topics
2118400397,Other  Topics
8368829706,Unknown
5797500480,Booking
8974003343,Booking
959729528,Booking
1336490195,Products and Services  
892390155,Booking
6753272735,Other  Topics
9688207214,Booking
7726343898,Booking
3533861853,Booking
9135304666,Booking
3391203448,Booking
4383529801,Products and Services  
6191858169,Booking
7386762672,Booking
2131237031,Other Topics
9089264349,Booking
8855925714,Booking
7323677077,Booking
9368418712,Booking
3831498185,Other  Topics
6179486017,Booking
7721409440,Booking
8236918455,Booking
7750584573,Other  Topics
7476274327,Other  Topics
7685775271,Products and Services
2552629119,Booking
9972870527,Booking
8900136647,Booking
219880202,Booking
520772893,Other  Topics
4208466436,Products and Services  
7885884262,Other  Topics
849537961,Booking
3776678440,Other  Topics
2771753074,Booking
5881264687,Booking
567921459,Other  Topics
9791157788,Booking
6466593299,Other  Topics
6503111852,Unknown
4892210575,Booking
2485646834,Booking
2997339935,Booking
7232401379,Unknown
4117568855,Booking
4000638037,Booking
8900320507,Other  Topics
1973029432,Booking
7123896870,Booking
1106307249,Booking
608615418,Booking
324579615,Booking
5192162311,Booking
6383399671,Booking
2244791742,Booking
5171958855,Products and Services  
806977543,Booking
8489692301,Booking
3783573638,Booking
5833568924,Other  Topics
7214578126,Unknown
9728360331,Booking
292834062,Booking
5546635520,Booking
29648004,Booking
9021139248,Booking
4730767466,Booking
9386548197,Other  Topics
6942754415,Booking
2116475111,Booking
1122239022,Booking
480951043,Other  Topics
3403981508,Booking
9787301158,Booking
4688321337,Booking
9298275873,Other Topics
6203368953,Other Topics
6783179560,Booking
2158898006,Other  Topics
4731186235,Booking
9696542293,Booking
8841943130,Other  Topics
6365541643,Other  Topics
6396546426,Products and Services
6003095681,Booking
2106704399,Other  Topics
2857142689,Booking
2991710952,Booking
4510437783,Booking
2621503073,Booking
9183609624,Other  Topics
856054674,Booking
5505425781,Booking
6041238691,Booking
4503287628,Other  Topics
6711668969,Other Topics
614265612,Booking
3217775273,Booking
855362146,Booking
7241263354,Booking
5934719126,Booking
4313554675,Booking
5755199404,Booking
8435238539,Booking
3412952967,Unknown
9883025981,Booking
2580764749,Other  Topics
2205553326,Booking
5367098862,Booking
7370739527,Booking
1018067078,Other  Topics
5341754551,Booking
2693778245,Booking
477079792,Other Topics
3069220034,Other  Topics
3562780136,Other  Topics
9080057898,Booking
234148871,Booking
7819260792,Booking
4423706969,Booking
8033425446,Booking
9222626712,Booking
371873146,Booking
6880196261,Other  Topics
7988049664,Booking
6568158591,Products and Services  
9086259551,Booking
5346035292,Booking
2926066076,Booking
6103390310,Other  Topics
8126986441,Booking
3815160128,Products and Services  
4570173379,Schedule Change
5560380747,Booking
3521944529,Booking
6328000656,Booking
6696519830,Booking
3360103100,Other  Topics
9877942683,Booking
960217228,Other  Topics
449525161,Booking
3566918347,Booking
5314575740,Other  Topics
7062732180,Booking
1588001793,Booking
796319186,Booking
1907712193,Booking
4414026739,Other  Topics
4086562274,Other  Topics
4364753997,Booking
5127055471,Other  Topics
6383067794,Other  Topics
7124052493,Other  Topics
3165623636,Booking
6765501854,Booking
3776715136,Other Topics
3228277599,Other  Topics
7029998905,Booking
3370459288,Other Topics
4373537382,Booking
4764388343,Other  Topics
1001172154,Booking
2291368975,Booking
5203557557,Schedule Change
1171260097,Products and Services
5951164105,Unknown
3093631877,Booking
5218193182,Other  Topics
2475635093,Products and Services  
484887502,Other Topics
2547787908,Booking
6568922800,Booking
5779846527,Booking
312444616,Booking
6626756531,Unknown
8017257671,Other  Topics
9214873957,Other  Topics
8120881171,Other  Topics
9280879266,Booking
2086590250,Other Topics
601014415,Booking
9677525224,Other  Topics
1942492696,Other  Topics
9703798769,Booking
4129606280,Other  Topics
7394864075,Booking
3952864444,Booking
753906882,Booking
6405140526,Booking
6986042653,Booking
4678860133,Other  Topics
8543187292,Other  Topics
1153788737,Booking
6651301483,Booking
6524339645,Booking
9685013635,Other  Topics
6638515908,Booking
9873283191,Other  Topics
2665996317,Other  Topics
6061543989,Booking
8896157650,Unknown
2557684989,Booking
5147466650,Booking
5783102215,Other Topics
6554889048,Booking
8773565607,Booking
4587522493,Booking
8810158239,Booking
6402046372,Booking
6732879359,Booking
8011438751,Booking
9183247628,Booking
7527035240,Products and Services
4355536675,Booking
879519077,Booking
7553933761,Booking
1229484925,Products and Services  
3163908053,Booking
2527705466,Booking
585546647,Other  Topics
4271446747,Other  Topics
6842755606,Other  Topics
1705160887,Booking
9766389735,Booking
2618268170,Other  Topics
2426488694,Booking
743810,Booking
2594668438,Booking
5654001492,Booking
9776126026,Booking
8271378436,Booking
5232818798,Booking
1680137659,Booking
926580433,Booking
5478327392,Unknown
1709490771,Other  Topics
1026845477,Unknown
940176339,Booking
8287963275,Booking
9733087302,Booking
7615413566,Other  Topics
6745901317,Booking
3903688049,Other Topics
3248190348,Booking
1701049862,Other  Topics
2122728880,Booking
2729140129,Booking
3238104524,Booking
5531745262,Booking
3921753169,Booking
2816235668,Booking
5921239302,Booking
5026961617,Booking
2633472150,Other Topics
3243843631,Booking
2554277792,Other  Topics
2982766953,Booking
9363762574,Other  Topics
7504234076,Booking
4253266190,Booking
8533848607,Other  Topics
3313194125,Booking
9933982588,Booking
1014104153,Other  Topics
7095412244,Schedule Change
5500299675,Booking
3177414599,Other  Topics
3612751830,Booking
3602626379,Other  Topics
8672148011,Unknown
6818727995,Booking
8169516734,Booking
8001748755,Booking
6725863955,Booking
1716910489,Booking
9184423214,Booking
9415474038,Booking
2117484949,Booking
7169209214,Booking
6269168749,Booking
5694906283,Unknown
8544877632,Other  Topics
5125559355,Booking
3829399687,Booking
7966904202,Other  Topics
7189158537,Booking
8908808407,Booking
5263137719,Booking
1916325469,Booking
5848829385,Booking
8513001634,Booking
516993237,Other  Topics
1005656644,Other Topics
9795331282,Other  Topics
4409456706,Booking
3990891651,Other  Topics
3415266818,Other  Topics
2194515527,Other  Topics
2276117746,Booking
1302917144,Other  Topics
5009449526,Booking
2217491633,Other  Topics
9344167243,Other  Topics
4832404698,Booking
4116277250,Booking
7247093781,Booking
9492194054,Booking
5641427061,Booking
6807256675,Booking
9925846633,Other  Topics
5177250136,Booking
1722082559,Other  Topics
9687571407,Booking
9367861260,Booking
9163048404,Booking
7871845615,Booking
7739614107,Booking
7485518354,Booking
4871588358,Other  Topics
3916016173,Products and Services  
2512448511,Other  Topics
6781877176,Booking
8997185579,Booking
533821796,Other  Topics
1466254349,Unknown
4707387324,Other  Topics
1013366380,Other  Topics
5832618806,Booking
6331761885,Other  Topics
5008431029,Booking
2600346965,Booking
7235291126,Other  Topics
8419191955,Booking
9026734114,Booking
371295456,Booking
819638955,Other  Topics
7967233067,Booking
6830451727,Booking
9336285123,Booking
2794450537,Other  Topics
3117207050,Booking
6464498030,Booking
8425113453,Booking
3440690304,Booking
9724194329,Booking
9697748134,Booking
9693041378,Booking
4548623627,Booking
9222572559,Booking
4278943513,Booking
5484701288,Booking
4283718493,Booking
1614806497,Booking
7399568056,Booking
1410714616,Booking
2800698065,Other  Topics
2456853502,Booking
5629807657,Booking
6310801795,Other  Topics
3935852323,Unknown
5456419026,Other  Topics
6646976870,Booking
3375266181,Booking
4254889967,Other  Topics
9099185766,Booking
8429204038,Other  Topics
6965239926,Booking
8595986599,Other  Topics
1826657794,Booking
3823371814,Booking
881961434,Booking
274680825,Other  Topics
2490653910,Unknown
5839978167,Booking
2016816531,Other  Topics
4640152541,Booking
2172936590,Other  Topics
5973203803,Other  Topics
3777721005,Other  Topics
2207989898,Booking
7876139728,Booking
4182998853,Booking
9114108764,Booking
9843396291,Booking
9680720016,Booking
5746555597,Booking
9456166609,Booking
3557786399,Booking
5959411791,Other  Topics
7812946748,Other  Topics
2925734542,Other  Topics
6821827279,Unknown
4484083295,Other  Topics
9121098616,Other  Topics
6906603301,Booking
3460975339,Booking
953143645,Booking
453196660,Booking
9681863930,Booking
2410388539,Booking
2539586172,Other  Topics
8601993869,Other  Topics
9626849842,Booking
5064967968,Booking
852129936,Booking
3792197348,Other  Topics
7309430137,Other  Topics
3835315862,Booking
9978629173,Other  Topics
4822318674,Products and Services  
5505136493,Other  Topics
7774285107,Booking
2501752362,Booking
2012371512,Unknown
2391088865,Other  Topics
1991167447,Other  Topics
2183622249,Booking
9356782016,Other  Topics
1929350211,Booking
8358988847,Booking
9955011442,Other  Topics
5493237529,Booking
1075846963,Booking
4830900875,Booking
1153886679,Booking
6317726877,Other  Topics
6652499859,Booking
4215178851,Booking
141498325,Booking
1861455786,Unknown
9120814475,Booking
9425021915,Booking
5255316251,Booking
8402157925,Booking
271352334,Booking
9125681830,Booking
9982112048,Booking
1677226417,Other  Topics
3957022908,Booking
2088030552,Other  Topics
2531668779,Products and Services  
42408561,Booking
8134115921,Booking
601631188,Booking
7265898107,Other  Topics
5801377427,Booking
6358006213,Booking
3837380896,Booking
3152424522,Booking
5597549188,Products and Services  
435096125,Booking
7970498898,Booking
3157523360,Booking
6865541667,Products and Services  
6850754270,Other  Topics
8035658475,Booking
3997935484,Booking
3366341246,Booking
6403258614,Other  Topics
1791700811,Booking
876335266,Booking
1014782063,Other  Topics
153212723,Booking
2196280800,Booking
385183238,Booking
2417155945,Booking
2936954584,Unknown
4585001754,Other  Topics
2644415564,Unknown
2508646148,Booking
6933859565,Booking
8170100268,Booking
1178149417,Booking
9909225370,Booking
1610996532,Booking
6997559736,Booking
8362676993,Booking
110102200,Booking
2648877255,Booking
163065464,Other  Topics
331789199,Other  Topics
3006298168,Booking
1662287963,Other  Topics
3128705730,Other  Topics
5196662247,Booking
9056701110,Other  Topics
1056582324,Other  Topics
6540141524,Other  Topics
9221107037,Booking
3422511783,Booking
6225743295,Other  Topics
993984570,Booking
4865543309,Products and Services  
6997234745,Booking
152398016,Booking
6425460268,Booking
3614181138,Booking
3134025575,Products and Services
1996055541,Booking
3047005010,Products and Services  
1591929661,Booking
8451397042,Other  Topics
754204491,Booking
3959326340,Booking
5185057236,Booking
8602868757,Booking
1104899355,Booking
7367728939,Other  Topics
1465741583,Other Topics
1559316041,Booking
651466512,Booking
9468992736,Booking
2954181710,Booking
1707126549,Booking
6004122018,Booking
5531228729,Booking
1393998568,Booking
1537804885,Booking
879558008,Other  Topics
1575487374,Other  Topics
3105081506,Booking
1402454151,Booking
2074522511,Booking
4866419971,Other  Topics
3433612368,Schedule Change
2860197314,Booking
319518210,Unknown
8900675109,Booking
5950280037,Booking
5178314400,Booking
6624435944,Other  Topics
405892887,Unknown
2735565832,Booking
1800524825,Booking
9846066363,Booking
4335390379,Other  Topics
9738370612,Other  Topics
8742584433,Products and Services  
7866173741,Booking
3141843495,Booking
1776366415,Other Topics
5786113986,Booking
7401062280,Booking
5712848066,Booking
4631750785,Booking
2793895791,Other  Topics
4363530061,Booking
5428657480,Booking
911995766,Booking
3295860957,Other  Topics
5786666913,Products and Services
7845936582,Other  Topics
1852317404,Other  Topics
389692205,Other  Topics
1640200901,Booking
5351890508,Schedule Change
2747946138,Booking
2758651206,Booking
780406345,Other  Topics
5120737008,Booking
2477535941,Unknown
1596949752,Booking
2934479222,Booking
8071740081,Other  Topics
6317129291,Other  Topics
4655655675,Booking
2743354848,Products and Services  
8423558208,Other  Topics
8561303996,Other  Topics
4797022281,Booking
103761530,Other  Topics
5060844457,Other  Topics
3811801777,Booking
4327779735,Booking
7544771978,Booking
3108795677,Booking
5327536503,Other  Topics
3278270713,Other  Topics
7521157612,Booking
2203107625,Booking
7081141969,Booking
7947281451,Other  Topics
219495894,Products and Services
9554711670,Other  Topics
4743723806,Booking
6515544137,Other  Topics
3036976066,Booking
5378367707,Booking
230067902,Booking
7843127215,Booking
356237330,Booking
8858241071,Booking
3527619967,Unknown
7093087266,Booking
2631998807,Products and Services  
853346068,Booking
4894604781,Booking
4633108797,Booking
1037369585,Booking
4455818005,Booking
5878507200,Other  Topics
4015353498,Booking
9568603561,Unknown
425428666,Booking
2264553855,Other  Topics
122213763,Booking
8160598792,Booking
5942953944,Booking
2434852294,Booking
8155902782,Other  Topics
2505631168,Booking
8148487577,Other  Topics
940483361,Booking
1020990535,Other  Topics
484548222,Booking
4919092326,Booking
6169849192,Booking
6163396059,Other  Topics
8220401297,Booking
5878318996,Products and Services
3140615059,Booking
1410433367,Booking
3529922733,Products and Services  
1255437586,Other  Topics
4980491763,Other  Topics
8871205599,Booking
3704305900,Booking
5253208721,Booking
223364131,Other  Topics
8571903458,Booking
673353402,Booking
2832501640,Booking
6083406858,Booking
4909690755,Other  Topics
4857317265,Other  Topics
3813576479,Products and Services
7292914693,Booking
1818357620,Other  Topics
9319645653,Booking
3065452552,Booking
804580379,Booking
7196583535,Other  Topics
2727656758,Schedule Change
2268937175,Other Topics
973692830,Booking
4204935563,Other  Topics
10030253,Other  Topics
3465915415,Booking
4331324148,Products and Services  
1941193860,Booking
819983926,Other  Topics
5140668319,Booking
4755906396,Other  Topics
4335458561,Other  Topics
6927526857,Booking
1188896808,Other Topics
9316214200,Booking
7514676612,Unknown
7918364428,Unknown
1630632704,Other  Topics
2798724557,Booking
9735544339,Unknown
6712111577,Booking
4274960180,Other  Topics
1094017241,Booking
5254225703,Booking
9429640941,Booking
4403364575,Other  Topics
6246483296,Booking
9364258308,Booking
8709194298,Booking
5119069908,Booking
4447457519,Booking
9525084705,Other  Topics
8922162027,Other  Topics
8964285678,Booking
9136933334,Booking
2195985845,Booking
6121339887,Booking
1978471432,Booking
5742586571,Booking
286478204,Booking
7088109732,Booking
7740630235,Booking
7035708767,Other  Topics
5841021652,Booking
4831155343,Products and Services  
7213028159,Other  Topics
6537623512,Booking
6995205891,Other  Topics
2162519138,Booking
9787299029,Booking
5677931693,Other  Topics
745216948,Booking
8963767973,Booking
2473282331,Booking
1258175192,Booking
645116992,Booking
4154692463,Booking
1889492757,Booking
1907785007,Other  Topics
5867204402,Booking
295072243,Booking
3866574368,Booking
4385507789,Booking
9178173414,Booking
7472914243,Other  Topics
3041088946,Booking
8820868424,Other  Topics
2504355464,Booking
1565725919,Booking
3824568829,Booking
6704140715,Booking
6693488482,Booking
4360738933,Booking
1684687718,Other  Topics
3899671737,Booking
7208033059,Booking
7968361272,Booking
5157569409,Booking
6180468794,Booking
1171488676,Booking
7376921852,Products and Services  
7246469252,Booking
2144680007,Products and Services  
6760920434,Unknown
5590847195,Booking
7997424473,Booking
5527801729,Booking
6380556713,Booking
4323441415,Booking
7002732967,Other  Topics
1791370669,Booking
6593817440,Other  Topics
9360855720,Other  Topics
2718232329,Booking
2028976406,Booking
6393680459,Other  Topics
2022846784,Other  Topics
1927731159,Booking
8042088133,Products and Services  
5696632047,Booking
4764448326,Other  Topics
8085973098,Booking
2695163628,Other  Topics
2757803685,Booking
1925135119,Other  Topics
5543702950,Booking
218694375,Booking
3039601858,Other  Topics
8895913059,Schedule Change
4502731652,Booking
3157220983,Booking
6905014443,Booking
9117289785,Booking
8298657117,Booking
1933394865,Booking
6370326296,Booking
2580825508,Booking
9655580546,Other  Topics
8225215320,Booking
8572071711,Booking
3220104937,Other  Topics
566665571,Booking
7345497500,Other  Topics
1482324936,Products and Services
4764285117,Booking
7704162545,Booking
5825735585,Booking
2828592632,Other  Topics
3632313203,Booking
6257191713,Other  Topics
248564328,Unknown
3714432581,Other  Topics
7809858439,Booking
6973344112,Booking
5680005908,Booking
8751874037,Booking
6213365304,Booking
6802061149,Booking
4820149997,Other  Topics
4443935753,Other  Topics
3244951550,Booking
8473140297,Other  Topics
8816583259,Booking
2823198832,Booking
5575689768,Booking
3552201266,Booking
8858071937,Booking
821406530,Other  Topics
8437460879,Other  Topics
3226041316,Other  Topics
2536566023,Booking
4825360848,Other Topics
6153816765,Booking
8629826423,Booking
4431671995,Booking
4030802016,Unknown
1673304986,Booking
7911824733,Booking
934790067,Booking
8479011171,Booking
8170286716,Booking
7038994192,Booking
992734456,Booking
6463759030,Unknown
2913141240,Booking
4145392000,Booking
1004085699,Other  Topics
6889364492,Booking
538904904,Unknown
9001974713,Booking
2049523883,Other Topics
1876058632,Other  Topics
6753286272,Other  Topics
5791292319,Other  Topics
8746201577,Booking
7884343535,Booking
5165621135,Other  Topics
4011351103,Booking
6123492471,Unknown
4639293331,Booking
9645637939,Booking
6762845900,Booking
1461306395,Booking
3944193308,Booking
851701874,Unknown
1242445736,Booking
5438437315,Booking
4293566796,Booking
8991423012,Other  Topics
8300178604,Booking
941059958,Booking
3618785367,Unknown
6002454330,Booking
5129238364,Booking
9235314407,Booking
2162679756,Booking
8717056998,Booking
4847789678,Other  Topics
785740379,Booking
4897004423,Booking
778671342,Booking
3384959324,Booking
7147164684,Booking
6799644987,Booking
7145957958,Booking
3981742141,Booking
1553409032,Other  Topics
3709670465,Other  Topics
1235147334,Booking
4094076925,Other  Topics
3325107215,Booking
5421650873,Booking
1748959313,Booking
9786415854,Booking
4322676962,Booking
8842232130,Other  Topics
3387487858,Booking
8272066947,Other  Topics
9123131411,Booking
3801588468,Booking
7481607065,Booking
7199718119,Other  Topics
8937357440,Other  Topics
1592660222,Booking
9774949654,Booking
7314956956,Other  Topics
6839854994,Booking
3547871390,Booking
3904326831,Booking
2786881411,Booking
7381511314,Unknown
6144448452,Booking
2812140356,Booking
3761495448,Booking
3376310065,Booking
573660427,Products and Services  
1652741236,Booking
9515528041,Booking
2103206221,Booking
2362108757,Booking
6857619894,Booking
814170112,Products and Services  
951580452,Other Topics
514682430,Booking
8390189034,Booking
6249966745,Other  Topics
8094093811,Booking
6651788748,Booking
2125530074,Booking
4391511321,Schedule Change
5104627067,Booking
1815168805,Booking
7056952973,Booking
5014256604,Booking
4343304599,Booking
3012855214,Booking
348245006,Other Topics
1729139453,Booking
3349539507,Booking
301890419,Other  Topics
2081011897,Unknown
2657298734,Booking
931335120,Booking
9870085273,Other  Topics
2517780789,Booking
7926607493,Booking
9618291633,Other  Topics
6091719910,Unknown
2649597502,Booking
8084432704,Booking
188082008,Booking
6333582665,Unknown
4111877993,Other  Topics
6220445255,Other  Topics
4379094790,Schedule Change
2492014052,Booking
8023942396,Booking
3927488731,Booking
9631192195,Booking
7049109976,Booking
374393898,Booking
3986691983,Other  Topics
2020730070,Booking
7318267400,Other  Topics
8168210173,Products and Services
983977157,Other  Topics
426191883,Other  Topics
2491023283,Other  Topics
7705877200,Booking
9267562573,Booking
6368990361,Booking
1993355229,Booking
8342562993,Booking
6203585846,Other  Topics
6829296735,Other  Topics
9751065082,Booking
4802875159,Products and Services  
3024446160,Booking
5915423925,Booking
